0.08541666667,0.2185,0.4426666667,0.8386666667,0.5875833333,0.9581666667,0.1988333333,0.1819166667,0.8974166667,0.1449166667,0.02066666667,0.04666666667
0.7601666667,0.4361666667,0.88725,0.9181666667,0.166,0.26975,0.804,0.9813333333,0.37725,0.18075,0.7255833333,0.3045833333
0.1565833333,0.06175,0.54325,0.3871666667,0.18125,0.1225833333,0.12475,0.6358333333,0.8265833333,0.05891666667,0.7961666667,0.36225
0.2390833333,0.8825833333,0.4418333333,0.8961666667,0.6865,0.4079166667,0.2946666667,0.5644166667,0.9385,0.9035,0.5320833333,0.92775
0.5601666667,0.67475,0.6891666667,0.4981666667,0.7804166667,0.1804166667,0.2651666667,0.2263333333,0.552,0.1400833333,0.57575,0.5463333333
0.9790833333,0.4924166667,0.5460833333,0.7323333333,0.4461666667,0.9930833333,0.7214166667,0.30825,0.576,0.4715833333,0.08408333333,0.8324166667
0.1739166667,0.2014166667,0.47475,0.1133333333,0.16575,0.538,0.49775,0.2898333333,0.64625,0.22825,0.2843333333,0.05875
0.7504166667,0.06141666667,0.3151666667,0.1779166667,0.37825,0.8465833333,0.5626666667,0.304,0.736,0.534,0.4814166667,0.7321666667
0.8933333333,0.425,0.5431666667,0.4879166667,0.28775,0.6855,0.01866666667,0.1535833333,0.8194166667,0.94125,0.819,0.2498333333
0.6565,0.6579166667,0.1438333333,0.9778333333,0.2109166667,0.153,0.54,0.0515,0.6835833333,0.7283333333,0.36725,0.1291666667
0.7364166667,0.2565,0.6631666667,0.3461666667,0.7325833333,0.3998333333,0.3531666667,0.1259166667,0.614,0.80375,0.804,0.8428333333
0.50775,0.2986666667,0.6895,0.96375,0.8471666667,0.2588333333,0.4996666667,0.194,0.5525833333,0.77025,0.6286666667,0.6166666667
0.6260833333,0.2704166667,0.78825,0.55975,0.1379166667,0.7456666667,0.22275,0.64525,0.089,0.2614166667,0.9730833333,0.6716666667
0.5724166667,0.2584166667,0.63475,0.6524166667,0.49825,0.1845,0.1199166667,0.03991666667,0.9275833333,0.8008333333,0.4980833333,0.8385833333
0.6870833333,0.5625833333,0.0705,0.8300833333,0.9328333333,0.08641666667,0.8211666667,0.5456666667,0.4875833333,0.80225,0.3864166667,0.1815833333
0.5365833333,0.3318333333,0.2960833333,0.4883333333,0.1690833333,0.3596666667,0.37925,0.8021666667,0.5266666667,0.8956666667,0.06125,0.03575
0.8731666667,0.9726666667,0.17775,0.6804166667,0.8678333333,0.50275,0.1593333333,0.2630833333,0.3316666667,0.2659166667,0.7865833333,0.3660833333
0.2745833333,0.2235,0.04608333333,0.76975,0.9459166667,0.8446666667,0.3288333333,0.9096666667,0.739,0.5424166667,0.7455833333,0.2988333333
0.7711666667,0.03208333333,0.9516666667,0.1936666667,0.4568333333,0.27325,0.084,0.5015,0.9183333333,0.8738333333,0.83775,0.32125
0.4385833333,0.6555833333,0.13725,0.3240833333,0.17425,0.7589166667,0.1885,0.43825,0.887,0.6385833333,0.9396666667,0.2615833333
0.1674166667,0.5930833333,0.2210833333,0.2210833333,0.5836666667,0.3744166667,0.3629166667,0.4999166667,0.965,0.7574166667,0.05316666667,0.8006666667
0.044,0.4218333333,0.08083333333,0.9470833333,0.40225,0.7041666667,0.5920833333,0.7121666667,0.7369166667,0.311,0.2004166667,0.2744166667
0.2614166667,0.879,0.4355833333,0.2789166667,0.2324166667,0.45725,0.1159166667,0.8728333333,0.5174166667,0.2450833333,0.3803333333,0.5781666667
0.56525,0.46725,0.7996666667,0.6008333333,0.5575833333,0.8940833333,0.7595,0.80425,0.8869166667,0.1036666667,0.5810833333,0.7233333333
0.5890833333,0.04883333333,0.1355833333,0.5355833333,0.1504166667,0.09816666667,0.52075,0.796,0.002583333333,0.734,0.61075,0.08733333333
0.5814166667,0.70325,0.4634166667,0.07116666667,0.5026666667,0.29225,0.8351666667,0.9541666667,0.7346666667,0.8824166667,0.1068333333,0.2853333333
0.7745,0.3573333333,0.2766666667,0.3758333333,0.5000833333,0.6099166667,0.5330833333,0.5179166667,0.9964166667,0.217,0.6598333333,0.3903333333
0.54775,0.07375,0.1939166667,0.7325,0.9408333333,0.9709166667,0.8258333333,0.6025,0.09366666667,0.06641666667,0.7811666667,0.5698333333
0.1433333333,0.6481666667,0.155,0.163,0.4196666667,0.6231666667,0.6745833333,0.2043333333,0.3455833333,0.9755,0.89925,0.6978333333
0.7324166667,0.8415833333,0.7221666667,0.8675833333,0.7864166667,0.8480833333,0.77375,0.65125,0.6036666667,0.489,0.2619166667,0.87475
0.1603333333,0.4779166667,0.4430833333,0.3633333333,0.3175833333,0.4899166667,0.2938333333,0.5716666667,0.4048333333,0.3198333333,0.9255,0.2655833333
0.9878333333,0.9688333333,0.9651666667,0.5511666667,0.06741666667,0.0006666666667,0.6305833333,0.88575,0.5993333333,0.60725,0.3783333333,0.1196666667
0.2276666667,0.30625,0.3785,0.95275,0.5305,0.2445,0.10425,0.69725,0.4425,0.7463333333,0.6545,0.852
0.63775,0.2023333333,0.3015,0.94875,0.2489166667,0.51025,0.94725,0.9816666667,0.3925833333,0.8220833333,0.3875833333,0.408
0.9245,0.301,0.9108333333,0.5150833333,0.2713333333,0.03858333333,0.93675,0.5683333333,0.5648333333,0.3660833333,0.3935833333,0.02825
0.00125,0.2456666667,0.8346666667,0.33225,0.4603333333,0.7358333333,0.9800833333,0.7649166667,0.1124166667,0.01508333333,0.5924166667,0.9499166667
0.5523333333,0.7310833333,0,0.1245,0.0945,0.216,0.1783333333,0.07183333333,0.5769166667,0.79825,0.4670833333,0.4824166667
0.6655,0.498,0.98825,0.5834166667,0.4441666667,0.564,0.2420833333,0.03658333333,0.5786666667,0.8750833333,0.9793333333,0.1590833333
0.3686666667,0.2010833333,0.8864166667,0.6491666667,0.1550833333,0.32025,0.1495833333,0.13975,0.0295,0.9358333333,0.1575,0.1853333333
0.6165,0.88025,0.56375,0.183,0.4228333333,0.4170833333,0.3159166667,0.3305,0.69875,0.261,0.5890833333,0.85875
0.06608333333,0.11575,0.06691666667,0.6483333333,0.5115833333,0.5730833333,0.01383333333,0.03583333333,0.7223333333,0.5989166667,0.7448333333,0.5503333333
0.3658333333,0.43125,0.6454166667,0.9931666667,0.38425,0.05675,0.9046666667,0.9843333333,0.7034166667,0.446,0.638,0.5065833333
0.5303333333,0.4476666667,0.6974166667,0.3781666667,0.5123333333,0.6731666667,0.7290833333,0.3643333333,0.2864166667,0.2808333333,0.5225833333,0.8048333333
0.7303333333,0.6819166667,0.06175,0.6618333333,0.2219166667,0.7673333333,0.4606666667,0.2873333333,0.1375833333,0.1043333333,0.06125,0.8390833333
0.2800833333,0.7803333333,0.8810833333,0.3570833333,0.7526666667,0.05258333333,0.007,0.3303333333,0.2486666667,0.1180833333,0.08575,0.01708333333
0.4718333333,0.3805833333,0.1595,0.4563333333,0.5196666667,0.6906666667,0.2051666667,0.683,0.93525,0.9670833333,0.3063333333,0.03533333333
0.03908333333,0.552,0.7540833333,0.4431666667,0.233,0.09291666667,0.4045833333,0.32125,0.4634166667,0.2375833333,0.3120833333,0.03591666667
0.4435833333,0.3939166667,0.3988333333,0.2995833333,0.6569166667,0.5915833333,0.1815,0.85675,0.48375,0.08025,0.3525833333,0.49575
0.8763333333,0.7595833333,0.78025,0.89125,0.6949166667,0.8046666667,0.1659166667,0.6845,0.7584166667,0.5631666667,0.1863333333,0.9599166667
0.6639166667,0.5331666667,0.3186666667,0.88125,0.0235,0.4083333333,0.9831666667,0.4149166667,0.29025,0.08316666667,0.1450833333,0.22175
0.2126666667,0.09466666667,0.3150833333,0.5075833333,0.8478333333,0.381,0.5808333333,0.04658333333,0.502,0.5030833333,0.5173333333,0.2829166667
0.11675,0.5024166667,0.132,0.8998333333,0.9864166667,0.68075,0.6115833333,0.9555833333,0.4378333333,0.1921666667,0.79675,0.05108333333
0.64425,0.5563333333,0.3138333333,0.9115833333,0.4955833333,0.05708333333,0.7043333333,0.9854166667,0.9851666667,0.1685,0.1924166667,0.1600833333
0.4140833333,0.03325,0.06933333333,0.7935,0.4554166667,0.4955833333,0.2736666667,0.9420833333,0.3435833333,0.063,0.009666666667,0.1616666667
0.06866666667,0.1656666667,0.2690833333,0.3265833333,0.7645,0.2615833333,0.7785833333,0.8769166667,0.6139166667,0.5485833333,0.6424166667,0.09208333333
0.4124166667,0.80675,0.40325,0.1096666667,0.3643333333,0.448,0.8709166667,0.5279166667,0.56175,0.1271666667,0.49625,0.1966666667
0.59825,0.1463333333,0.7626666667,0.01833333333,0.5521666667,0.01775,0.5425833333,0.2934166667,0.99825,0.5198333333,0.8319166667,0.9916666667
0.7306666667,0.7819166667,0.22475,0.8785833333,0.6313333333,0.3454166667,0.1011666667,0.5338333333,0.2665,0.6934166667,0.6180833333,0.4990833333
0.4435,0.1245,0.783,0.9115833333,0.4603333333,0.4948333333,0.4469166667,0.11925,0.8526666667,0.5170833333,0.2371666667,0.01025
0.92575,0.6953333333,0.7249166667,0.7753333333,0.5191666667,0.88175,0.9370833333,0.1743333333,0.2020833333,0.2055,0.7248333333,0.5691666667
0.59075,0.8515,0.5421666667,0.4646666667,0.31175,0.074,0.2009166667,0.2391666667,0.9199166667,0.9185833333,0.7596666667,0.5883333333
0.03366666667,0.4955833333,0.2363333333,0.3156666667,0.1914166667,0.24925,0.305,0.9601666667,0.9381666667,0.7813333333,0.5359166667,0.3065833333
0.07566666667,0.12025,0.4600833333,0.1626666667,0.5571666667,0.9960833333,0.8605833333,0.09375,0.79925,0.6863333333,0.4018333333,0.02933333333
0.7423333333,0.3768333333,0.2358333333,0.02,0.3966666667,0.9418333333,0.9285,0.9011666667,0.2289166667,0.07858333333,0.4983333333,0.5545
0.86325,0.8819166667,0.2780833333,0.06191666667,0.56425,0.7873333333,0.067,0.8934166667,0.98675,0.9786666667,0.2934166667,0.0795
0.714,0.5135,0.08083333333,0.1461666667,0.92075,0.71225,0.961,0.7003333333,0.696,0.7678333333,0.04741666667,0.1768333333
0.34,0.6976666667,0.6036666667,0.4570833333,0.78475,0.108,0.01558333333,0.85275,0.6874166667,0.463,0.4984166667,0.7446666667
0.4093333333,0.02125,0.4786666667,0.8179166667,0.88675,0.49025,0.4859166667,0.8941666667,0.3403333333,0.3958333333,0.63275,0.4605833333
0.7518333333,0.1900833333,0.24275,0.6434166667,0.8825,0.2695,0.1743333333,0.4220833333,0.06258333333,0.9881666667,0.12175,0.14925
0.1436666667,0.6280833333,0.666,0.8305833333,0.3544166667,0.8245,0.5569166667,0.7813333333,0.01341666667,0.2450833333,0.8299166667,0.1943333333
0.2961666667,0.85975,0.2858333333,0.84875,0.06875,0.4665833333,0.7979166667,0.3055833333,0.7741666667,0.4210833333,0.9103333333,0.02391666667
0.3560833333,0.8818333333,0.42625,0.07475,0.5526666667,0.2085,0.8629166667,0.71275,0.73475,0.27725,0.7828333333,0.8330833333
0.1995833333,0.77425,0.4046666667,0.07108333333,0.5580833333,0.2745,0.4364166667,0.7073333333,0.6471666667,0.565,0.6238333333,0.2958333333
0.046,0.9049166667,0.4095,0.9645,0.5789166667,0.1646666667,0.5868333333,0.7214166667,0.02308333333,0.3578333333,0.1035833333,0.7734166667
0.8565,0.1595,0.1861666667,0.8604166667,0.36625,0.3521666667,0.2043333333,0.04975,0.4001666667,0.595,0.4553333333,0.8080833333
0.7595,0.98825,0.57,0.8733333333,0.4909166667,0.7254166667,0.6690833333,0.1929166667,0.41275,0.4476666667,0.5380833333,0.83875
0.8205,0.7238333333,0.55525,0.05175,0.7200833333,0.7439166667,0.74875,0.6434166667,0.01366666667,0.7896666667,0.1584166667,0.9475833333
0.1591666667,0.05983333333,0.8109166667,0.8486666667,0.4236666667,0.558,0.6396666667,0.034,0.34025,0.172,0.5913333333,0.57425
0.1698333333,0.7464166667,0.5815,0.3311666667,0.41675,0.02416666667,0.07283333333,0.9404166667,0.9769166667,0.09558333333,0.9734166667,0.6474166667
0.21375,0.929,0.36975,0.5915833333,0.06383333333,0.3548333333,0.9509166667,0.6515833333,0.23225,0.3158333333,0.644,0.1905833333
0.002833333333,0.10875,0.852,0.9601666667,0.3235833333,0.6016666667,0.4911666667,0.004583333333,0.3569166667,0.3069166667,0.05208333333,0.02383333333
0.07825,0.4623333333,0.9006666667,0.238,0.4344166667,0.7684166667,0.3750833333,0.6229166667,0.08325,0.09625,0.1868333333,0.8358333333
0.7689166667,0.8075833333,0.4454166667,0.41925,0.2769166667,0.2981666667,0.5971666667,0.31925,0.0905,0.1304166667,0.6884166667,0.71425
0.3338333333,0.5726666667,0.2620833333,0.06125,0.2678333333,0.4283333333,0.4374166667,0.6916666667,0.1136666667,0.1143333333,0.8078333333,0.04725
0.94925,0.2804166667,0.6441666667,0.4603333333,0.3464166667,0.3133333333,0.7428333333,0.6186666667,0.7351666667,0.85525,0.03991666667,0.6239166667
0.0035,0.2471666667,0.42525,0.1295833333,0.1144166667,0.8638333333,0.00375,0.1883333333,0.337,0.35425,0.7088333333,0.5025
0.6348333333,0.5151666667,0.3465,0.6539166667,0.3625833333,0.54675,0.8865833333,0.8686666667,0.01508333333,0.6768333333,0.1745833333,0.32575
0.6,0.3189166667,0.72375,0.7975,0.9259166667,0.19325,0.3328333333,0.022,0.4655833333,0.4559166667,0.3543333333,0.6825833333
0.6025,0.27275,0.632,0.9639166667,0.8428333333,0.09208333333,0.9554166667,0.07875,0.1515833333,0.3035,0.6049166667,0.2694166667
0.8805,0.3345833333,0.5073333333,0.8938333333,0.9275,0.56175,0.01783333333,0.4539166667,0.5584166667,0.322,0.4921666667,0.4639166667
0.09683333333,0.4109166667,0.7213333333,0.8821666667,0.7354166667,0.3769166667,0.96775,0.2523333333,0.1935833333,0.3838333333,0.143,0.4639166667
0.3311666667,0.6131666667,0.59825,0.6009166667,0.72725,0.6465,0.9946666667,0.2271666667,0.9875,0.307,0.2035,0.49425
0.1303333333,0.7730833333,0.2503333333,0.8619166667,0.4683333333,0.6668333333,0.9225833333,0.381,0.333,0.5543333333,0.9941666667,0.53325
0.07766666667,0.3805833333,0.3049166667,0.39875,0.46475,0.3360833333,0.9539166667,0.6245833333,0.5873333333,0.2695,0.85925,0.07391666667
0.4006666667,0.1461666667,0.1439166667,0.05908333333,0.54025,0.471,0.9195,0.06841666667,0.6625833333,0.7584166667,0.81075,0.3818333333
0.6688333333,0.01308333333,0.004083333333,0.51225,0.3763333333,0.4714166667,0.1995,0.3464166667,0.494,0.43125,0.25375,0.09441666667
0.00725,0.5630833333,0.6673333333,0.03475,0.7130833333,0.2088333333,0.6285833333,0.6810833333,0.63875,0.6065833333,0.6948333333,0.9448333333
0.3155833333,0.81125,0.88825,0.037,0.9984166667,0.4455833333,0.9150833333,0.9899166667,0.99025,0.6740833333,0.7023333333,0.8726666667
0.858,0.6291666667,0.4125833333,0.09808333333,0.82375,0.4645,0.28225,0.14425,0.97225,0.3304166667,0.3149166667,0.1525
0.8423333333,0.0515,0.66575,0.1785,0.7570833333,0.458,0.4716666667,0.4591666667,0.2994166667,0.81325,0.2790833333,0.8095833333
0.76425,0.4260833333,0.9379166667,0.3535,0.35675,0.3565,0.96525,0.833,0.06,0.6605833333,0.8000833333,0.7789166667
0.03233333333,0.129,0.1485,0.72,0.36525,0.33,0.424,0.9984166667,0.4400833333,0.8106666667,0.51,0.09316666667
0.719,0.9275833333,0.6300833333,0.4101666667,0.44775,0.2785833333,0.48875,0.8788333333,0.8840833333,0.2839166667,0.4879166667,0.9316666667
0.7949166667,0.5050833333,0.4353333333,0.1831666667,0.07125,0.3965833333,0.12275,0.2075,0.005166666667,0.4376666667,0.87325,0.90625
0.16075,0.2575,0.6665833333,0.761,0.5964166667,0.2730833333,0.3615833333,0.4921666667,0.4534166667,0.39875,0.008666666667,0.70575
0.7555,0.6226666667,0.0605,0.9769166667,0.7560833333,0.01441666667,0.9365833333,0.4458333333,0.7146666667,0.766,0.1725,0.1058333333
0.29725,0.7235833333,0.9698333333,0.3426666667,0.4465,0.025,0.828,0.159,0.0175,0.9935833333,0.326,0.78425
0.4521666667,0.448,0.1055833333,0.7859166667,0.3705,0.4591666667,0.238,0.33675,0.2401666667,0.07008333333,0.8050833333,0.2535833333
0.8729166667,0.5256666667,0.9944166667,0.05,0.8865,0.3273333333,0.09258333333,0.3455833333,0.995,0.4735,0.96625,0.3106666667
0.32975,0.4605,0.03016666667,0.2656666667,0.52025,0.2580833333,0.005083333333,0.6438333333,0.6815,0.3714166667,0.8146666667,0.4223333333
0.4218333333,0.7261666667,0.48425,0.4559166667,0.9725,0.4574166667,0.3705,0.36025,0.6594166667,0.00975,0.6500833333,0.1530833333
0.5326666667,0.6484166667,0.35275,0.81975,0.75875,0.50625,0.8293333333,0.8835,0.01666666667,0.35925,0.39275,0.9385833333
0.7901666667,0.2833333333,0.8514166667,0.63925,0.77725,0.2948333333,0.3984166667,0.4635833333,0.3371666667,0.7988333333,0.2775833333,0.17375
0.04916666667,0.9025,0.3765,0.4864166667,0.5404166667,0.191,0.6490833333,0.56525,0.3310833333,0.8056666667,0.7201666667,0.2655833333
0.9891666667,0.2055833333,0.14225,0.46325,0.9261666667,0.9568333333,0.36025,0.07808333333,0.1513333333,0.3009166667,0.78425,0.43825
0.8186666667,0.4458333333,0.7959166667,0.202,0.8205,0.5929166667,0.7755833333,0.6008333333,0.888,0.669,0.14675,0.5514166667
0.6663333333,0.6513333333,0.1919166667,0.4869166667,0.9448333333,0.9445,0.5798333333,0.8626666667,0.1046666667,0.4530833333,0.80025,0.5425833333
0.8346666667,0.02533333333,0.2209166667,0.46975,0.07733333333,0.09183333333,0.9625833333,0.00008333333333,0.5170833333,0.778,0.1370833333,0.99475
0.2471666667,0.73775,0.259,0.7069166667,0.4680833333,0.2060833333,0.8085833333,0.5316666667,0.62575,0.9780833333,0.5576666667,0.6974166667
0.2335833333,0.2395833333,0.709,0.6293333333,0.5020833333,0.185,0.9685,0.57375,0.01725,0.53175,0.9838333333,0.4819166667
0.1789166667,0.06391666667,0.3651666667,0.7844166667,0.1600833333,0.4975833333,0.9164166667,0.111,0.1739166667,0.8769166667,0.7604166667,0.6268333333
0.6080833333,0.9269166667,0.1866666667,0.9094166667,0.2423333333,0.7785,0.3704166667,0.695,0.569,0.27225,0.38175,0.869
0.4534166667,0.3173333333,0.6231666667,0.23975,0.88,0.03575,0.4141666667,0.03083333333,0.37525,0.30375,0.57425,0.18
0.9039166667,0.1113333333,0.8813333333,0.5463333333,0.7564166667,0.2426666667,0.29175,0.7470833333,0.6041666667,0.5155833333,0.7725833333,0.579
0.4179166667,0.5961666667,0.8645,0.2185833333,0.1644166667,0.7231666667,0.59675,0.2165833333,0.64825,0.5739166667,0.8268333333,0.1984166667
0.92175,0.8425,0.347,0.8035833333,0.4154166667,0.8054166667,0.22975,0.3018333333,0.3515833333,0.8029166667,0.1954166667,0.7311666667
0.72,0.2338333333,0.9185833333,0.941,0.6541666667,0.4026666667,0.4770833333,0.5043333333,0.807,0.51825,0.4879166667,0.2621666667
0.6234166667,0.9089166667,0.4846666667,0.40675,0.7534166667,0.38,0.67675,0.26825,0.84925,0.5945833333,0.8379166667,0.9589166667
0.4466666667,0.3765833333,0.446,0.4069166667,0.2898333333,0.3694166667,0.846,0.09216666667,0.5624166667,0.7116666667,0.5229166667,0.48875
0.7205833333,0.9944166667,0.8033333333,0.97675,0.9935,0.2931666667,0.6640833333,0.7124166667,0.6656666667,0.01541666667,0.7523333333,0.1970833333
0.1821666667,0.4884166667,0.487,0.6044166667,0.2719166667,0.1015,0.1738333333,0.8490833333,0.7608333333,0.9034166667,0.9714166667,0.3636666667
0.7843333333,0.32475,0.578,0.5778333333,0.3513333333,0.7684166667,0.4961666667,0.1264166667,0.7894166667,0.8235833333,0.3155,0.57725
0.8561666667,0.4315833333,0.009833333333,0.571,0.1886666667,0.2213333333,0.08966666667,0.613,0.1269166667,0.85575,0.26125,0.34125
0.83875,0.2748333333,0.124,0.6624166667,0.8279166667,0.7504166667,0.6201666667,0.02025,0.10525,0.2515833333,0.06183333333,0.84925
0.1103333333,0.07708333333,0.08708333333,0.6105,0.8574166667,0.6058333333,0.41825,0.7809166667,0.9509166667,0.5479166667,0.1739166667,0.5963333333
0.8886666667,0.118,0.05516666667,0.9751666667,0.8274166667,0.3135,0.9863333333,0.561,0.8815,0.2313333333,0.9324166667,0.42075
0.1675,0.3016666667,0.69725,0.6405833333,0.22625,0.3221666667,0.30325,0.64975,0.7596666667,0.5713333333,0.8451666667,0.2005833333
0.46025,0.05783333333,0.6271666667,0.4476666667,0.5900833333,0.69125,0.1383333333,0.91575,0.6186666667,0.38775,0.7685833333,0.7484166667
0.2208333333,0.1635833333,0.06516666667,0.6146666667,0.7853333333,0.37875,0.5454166667,0.9404166667,0.426,0.48075,0.7241666667,0.2190833333
0.2146666667,0.64825,0.42675,0.6668333333,0.57325,0.9095,0.2181666667,0.1084166667,0.1746666667,0.3653333333,0.8668333333,0.81925
0.5301666667,0.4256666667,0.3731666667,0.7531666667,0.9255833333,0.79875,0.66,0.491,0.2406666667,0.7776666667,0.49575,0.7949166667
0.3124166667,0.5351666667,0.1548333333,0.1008333333,0.08983333333,0.2003333333,0.7415833333,0.7946666667,0.05533333333,0.8581666667,0.508,0.3024166667
0.2365,0.0225,0.2744166667,0.6681666667,0.3634166667,0.1089166667,0.22375,0.2401666667,0.2430833333,0.1910833333,0.7545,0.4555833333
0.07458333333,0.3170833333,0.81275,0.23125,0.5764166667,0.24575,0.3820833333,0.9565,0.2749166667,0.85075,0.8323333333,0.4299166667
0.4088333333,0.5980833333,0.03516666667,0.5535,0.3545833333,0.2908333333,0.2160833333,0.7534166667,0.07583333333,0.5501666667,0.3380833333,0.3063333333
0.79975,0.9740833333,0.5508333333,0.9365833333,0.26375,0.8523333333,0.6625,0.2425833333,0.9250833333,0.2759166667,0.05058333333,0.1604166667
0.6980833333,0.646,0.1525833333,0.3251666667,0.9094166667,0.5809166667,0.3270833333,0.8270833333,0.99125,0.07141666667,1,0.8685
0.37225,0.3463333333,0.9225,0.6145,0.02691666667,0.73175,0.7898333333,0.4829166667,0.0735,0.65725,0.4259166667,0.90675
0.8555,0.7696666667,0.7180833333,0.7865833333,0.4981666667,0.2015833333,0.6458333333,0.2165833333,0.5551666667,0.5328333333,0.8046666667,0.4131666667
0.6370833333,0.207,0.5294166667,0.4054166667,0.1485833333,0.552,0.3549166667,0.84025,0.4400833333,0.479,0.4335833333,0.337
0.1326666667,0.076,0.6005,0.5829166667,0.9004166667,0.316,0.9795,0.5771666667,0.4171666667,0.9846666667,0.7518333333,0.2786666667
0.8448333333,0.56025,0.5961666667,0.5963333333,0.3183333333,0.5866666667,0.05525,0.473,0.3914166667,0.5073333333,0.082,0.12675
0.5235833333,0.08383333333,0.1484166667,0.4224166667,0.465,0.8551666667,0.9768333333,0.02108333333,0.05358333333,0.2431666667,0.60225,0.8334166667
0.7951666667,0.4820833333,0.00225,0.5408333333,0.6626666667,0.9334166667,0.3634166667,0.42875,0.6726666667,0.1424166667,0.1645833333,0.2125833333
0.9496666667,0.8501666667,0.6914166667,0.95225,0.3858333333,0.68875,0.6213333333,0.7415,0.1606666667,0.9833333333,0.33875,0.1670833333
0.4566666667,0.4850833333,0.69375,0.7456666667,0.04233333333,0.04283333333,0.3704166667,0.526,0.2718333333,0.004666666667,0.6824166667,0.12175
0.7970833333,0.3213333333,0.7439166667,0.9590833333,0.8486666667,0.1796666667,0.866,0.3155,0.8378333333,0.3315,0.727,0.9056666667
0.7320833333,0.5219166667,0.2150833333,0.7425833333,0.4236666667,0.9228333333,0.1624166667,0.07408333333,0.3140833333,0.32425,0.366,0.4068333333
0.8524166667,0.4285,0.7860833333,0.5638333333,0.5213333333,0.9594166667,0.74375,0.2163333333,0.53025,0.192,0.8491666667,0.6039166667
0.9026666667,0.1319166667,0.7278333333,0.9203333333,0.31725,0.9094166667,0.6558333333,0.5911666667,0.64475,0.6141666667,0.98475,0.5349166667
0.2765,0.8563333333,0.5491666667,0.6045833333,0.6818333333,0.7158333333,0.2026666667,0.7533333333,0.01241666667,0.29125,0.51025,0.3009166667
0.9524166667,0.2758333333,0.2415,0.13125,0.1559166667,0.9573333333,0.01658333333,0.9713333333,0.0945,0.4420833333,0.4195,0.7739166667
0.1301666667,0.1098333333,0.325,0.9749166667,0.9086666667,0.54925,0.8831666667,0.92575,0.3228333333,0.9984166667,0.0085,0.01233333333
0.07141666667,0.285,0.6603333333,0.952,0.9355833333,0.4526666667,0.6398333333,0.4063333333,0.4795833333,0.58175,0.5561666667,0.5091666667
0.39775,0.8225833333,0.3544166667,0.75925,0.2011666667,0.5920833333,0.7306666667,0.2033333333,0.2700833333,0.2075833333,0.8318333333,0.1743333333
0.9086666667,0.3795,0.4754166667,0.37075,0.4564166667,0.1324166667,0.2663333333,0.4438333333,0.3934166667,0.212,0.2710833333,0.9323333333
0.9251666667,0.7356666667,0.43175,0.26325,0.4075,0.9285,0.57775,0.9706666667,0.9245833333,0.99375,0.4855833333,0.49425
0.6263333333,0.9834166667,0.70925,0.1444166667,0.3676666667,0.6640833333,0.5934166667,0.8489166667,0.3479166667,0.2470833333,0.82175,0.402
0.1375833333,0.4326666667,0.5495833333,0.5874166667,0.07583333333,0.6069166667,0.9373333333,0.6601666667,0.7926666667,0.8771666667,0.445,0.9389166667
0.1405,0.7821666667,0.7736666667,0.4201666667,0.8250833333,0.2466666667,0.6933333333,0.008416666667,0.95125,0.0255,0.06225,0.8081666667
